file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,72.0,73.2,0.986587,0.001034183,2.6030261e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,73.2,74.4,0.99232846,0.0006690032,3.096822e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,74.4,75.6,0.9873154,0.00058879453,2.8826313e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,75.6,76.8,0.992668,0.000544542,6.6885564e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,76.8,78.0,0.99132603,0.00045935865,1.0787365e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,78.0,79.2,0.97304934,0.0009560689,1.2135486e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,79.2,80.4,0.99514836,0.00036741717,2.1047174e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,80.4,81.6,0.9921783,0.0002969231,5.11191e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,81.6,82.8,0.99245244,0.00047631402,1.3422485e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,0.0,1.2,0.66914505,0.1677873,1.2734707e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,1.2,2.4,0.8170169,0.12491789,1.2042242e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,2.4,3.6,0.7065873,0.15794928,2.2618104e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,3.6,4.8,0.7843319,0.1359721,2.2862592e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,4.8,6.0,0.6239709,0.19660099,1.01843225e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,6.0,7.2,0.6875632,0.17540617,1.946173e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,7.2,8.4,0.69031525,0.17271401,1.0067852e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,8.4,9.6,0.8096352,0.10821978,2.0866719e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,9.6,10.8,0.7831606,0.06671725,2.6376425e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,10.8,12.0,0.8210781,0.088576354,3.736176e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,12.0,13.2,0.3378426,0.20248249,0.00027723503
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,13.2,14.4,0.94418067,0.027512616,2.5257892e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,14.4,15.6,0.5569377,0.21379122,2.4200152e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,15.6,16.8,0.5820766,0.2417866,1.4449678e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,16.8,18.0,0.662179,0.14375764,2.0858362e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,18.0,19.2,0.45754868,0.4199247,6.4316475e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,19.2,20.4,0.49226105,0.30894658,2.3259123e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,20.4,21.6,0.7991547,0.10674653,8.295349e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,21.6,22.8,0.67919725,0.17517154,1.7444734e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,22.8,24.0,0.693571,0.13262993,1.0311655e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,24.0,25.2,0.78330094,0.05737357,2.8567181e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,25.2,26.4,0.67048925,0.15010093,7.086016e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,26.4,27.6,0.9021091,0.03605614,1.4973568e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,27.6,28.8,0.7589272,0.09030338,8.096199e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,28.8,30.0,0.74238515,0.12064318,1.497461e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,30.0,31.2,0.66088414,0.18807893,2.0038542e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,31.2,32.4,0.79478323,0.09574365,2.015993e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,32.4,33.6,0.7588742,0.17594004,5.377468e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,33.6,34.8,0.6325191,0.23447077,3.4278164e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,34.8,36.0,0.38916025,0.36594418,2.3424023e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,36.0,37.2,0.7307374,0.12035951,1.892515e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,37.2,38.4,0.65686244,0.11321369,9.8058816e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,38.4,39.6,0.7059606,0.098333485,9.291564e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,39.6,40.8,0.8090994,0.05849283,1.8912375e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,40.8,42.0,0.77858406,0.100687034,2.1636588e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,42.0,43.2,0.86778986,0.03739395,1.9698007e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,43.2,44.4,0.73190475,0.11435015,2.0357436e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,44.4,45.6,0.53677785,0.26959994,1.387257e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,45.6,46.8,0.7876449,0.09447069,3.0088171e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,46.8,48.0,0.7335372,0.1583617,4.222909e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,48.0,49.2,0.6679304,0.19727464,1.5843849e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,49.2,50.4,0.61472964,0.20395617,1.934853e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,50.4,51.6,0.7178929,0.1550862,2.1049378e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,51.6,52.8,0.69780064,0.14859559,1.41081455e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,52.8,54.0,0.8049586,0.12457116,2.048562e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,54.0,55.2,0.7220873,0.14202517,6.3705065e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,55.2,56.4,0.8535636,0.06735054,4.13544e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,56.4,57.6,0.81086135,0.066852294,1.3482576e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,57.6,58.8,0.5830175,0.19039378,3.311255e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,58.8,60.0,0.43445426,0.45353132,1.3508445e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,60.0,61.2,0.85032713,0.069633715,5.9678474e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,61.2,62.4,0.77912104,0.10282476,1.5031999e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,62.4,63.6,0.8092874,0.062487956,3.081389e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,63.6,64.8,0.55865675,0.21628115,3.0510493e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,64.8,66.0,0.75628495,0.13402358,2.9777317e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,66.0,67.2,0.5653801,0.24584708,5.000691e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,67.2,68.4,0.8371537,0.05665491,0.0001614648
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,68.4,69.6,0.79826766,0.1338521,2.0740898e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,69.6,70.8,0.76963264,0.077181794,3.10188e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,70.8,72.0,0.6673651,0.13153476,3.2282966e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,72.0,73.2,0.6694312,0.26719424,1.0759963e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,73.2,74.4,0.807434,0.09640846,2.111055e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,74.4,75.6,0.77216005,0.08632064,5.2806045e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,75.6,76.8,0.5677372,0.19047168,3.073791e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,76.8,78.0,0.7920179,0.1397962,1.5223439e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,78.0,79.2,0.7582472,0.09099547,2.0257892e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,79.2,80.4,0.6496437,0.15545332,3.8629558e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,80.4,81.6,0.7503912,0.15340121,1.4037915e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,81.6,82.8,0.7708985,0.1064707,8.066212e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,82.8,84.0,0.66024023,0.18352652,2.1976679e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,84.0,85.2,0.53974825,0.24249011,2.8225595e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,85.2,86.4,0.8318504,0.0906763,2.772599e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,86.4,87.6,0.49131328,0.29234177,0.00010150673
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,87.6,88.8,0.65707237,0.22690858,4.091268e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,88.8,90.0,0.71184576,0.19775186,1.0274521e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,90.0,91.2,0.68220943,0.117621295,2.8255625e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,91.2,92.4,0.6955697,0.18792288,9.480083e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,92.4,93.6,0.92489845,0.03229549,6.6786765e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,93.6,94.8,0.5979668,0.18885069,1.8119033e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,94.8,96.0,0.79188275,0.10134494,3.892287e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,96.0,97.2,0.5873706,0.18076022,6.297394e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,97.2,98.4,0.58721167,0.14803392,4.60244e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,98.4,99.6,0.91294146,0.046739828,1.2277784e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,99.6,100.8,0.743999,0.055783354,5.2334603e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,100.8,102.0,0.5560732,0.24068937,5.1044146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,102.0,103.2,0.720577,0.13692974,1.5357242e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,103.2,104.4,0.685526,0.1547838,1.5241394e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,104.4,105.6,0.83188933,0.06250061,2.5259771e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,105.6,106.8,0.8935596,0.06871826,4.2251802e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,106.8,108.0,0.59515435,0.22712265,5.1941865e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,108.0,109.2,0.7653487,0.07928939,7.721406e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,109.2,110.4,0.73323673,0.115500405,1.7122476e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,110.4,111.6,0.6639208,0.16359891,6.9034595e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,111.6,112.8,0.73336697,0.15389822,1.6356915e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,112.8,114.0,0.800184,0.07493885,9.870864e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,114.0,115.2,0.72602826,0.09814016,1.4208995e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,115.2,116.4,0.8072153,0.08761347,1.3305755e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,116.4,117.6,0.6533641,0.17471695,2.4743404e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,117.6,118.8,0.5211893,0.20952952,2.4104012e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,118.8,120.0,0.6010085,0.20867334,1.1709473e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,120.0,121.2,0.6602716,0.19373535,2.2880216e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,121.2,122.4,0.87617314,0.053600732,8.112569e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,122.4,123.6,0.5945791,0.22066288,1.3131277e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,123.6,124.8,0.7885505,0.10867951,1.3734443e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,124.8,126.0,0.8310617,0.10528324,6.2715562e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,126.0,127.2,0.77446365,0.12199627,7.466864e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,127.2,128.4,0.90346825,0.035020474,1.5134011e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,128.4,129.6,0.473419,0.3629048,1.6895292e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,129.6,130.8,0.63862,0.15680683,1.5012173e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,130.8,132.0,0.8142791,0.12311033,2.7841434e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,132.0,133.2,0.6602098,0.17462379,2.0710813e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,133.2,134.4,0.3238327,0.568422,1.757282e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,134.4,135.6,0.64138305,0.34334064,3.843638e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,135.6,136.8,0.5093365,0.50459695,1.8459907e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,136.8,138.0,0.40664878,0.4350748,2.5484213e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,138.0,139.2,0.5283752,0.3002095,2.6874615e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3300s_end3600s.WAV,139.2,140.4,0.73298687,0.23472969,5.530403e-05
